# x, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 9.999914169311523438e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.075451016426086426e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.067005634307861328e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.830354213714599609e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.242439270019531250e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.234063625335693359e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.820281326770782471e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.943402439355850220e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.811006784439086914e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.313236832618713379e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.547913908958435059e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.563439726829528809e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.315472006797790527e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.804130196571350098e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.952891945838928223e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.678499400615692139e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.953610897064208984e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.731505632400512695e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.337625980377197266e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.720705747604370117e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.821798563003540039e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.564684033393859863e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.899659574031829834e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.901260554790496826e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.573227763175964355e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.815595507621765137e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.705953598022460938e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.350680589675903320e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.728549838066101074e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.949798583984375000e-01
9.687500000000000000e-01 0.000000000000000000e+00 9.885713458061218262e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.771777987480163574e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.988833665847778320e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.412431836128234863e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.710341572761535645e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.280951619148254395e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.043108820915222168e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.410578012466430664e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.363783061504364014e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.425262033939361572e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.703903198242187500e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.574634194374084473e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.132941007614135742e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.964452624320983887e-01
